rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
11,1410,-9.78451e-006,1.41766e-007,2.6976e-007,1.63888e-008,2.82937e-007,3.35331e-010,3.02929e-006,8.30852e-006,3.78206e-009,9.97692e-007,7.89058e-006,5.39618e-009,4.62869e-009,1.76067e-008,1.35719e-008,1.32019e-008,2.03295e-010,0.000136872,5.34693e-007,3.70511e-005,2.36925e-007
12,3376,-1.07215e-005,1.36091e-006,2.68238e-005,5.24457e-007,3.10239e-005,2.1198e-008,1.05111e-005,7.73443e-011,2.41653e-018,6.09617e-006,7.54022e-008,4.94231e-010,2.29973e-008,4.17238e-007,2.19469e-006,2.8259e-007,1.45477e-005,1.96186e-007,3.53415e-006,0.000116019,7.78368e-007
13,3353,-1.31268e-005,2.03182e-007,1.95951e-007,1.84513e-008,3.25488e-007,3.76461e-010,1.24171e-006,4.27722e-012,1.32546e-012,1.80552e-007,2.62047e-006,8.91998e-011,2.23821e-009,7.60554e-005,1.54133e-008,1.30515e-008,3.95671e-009,4.19893e-005,8.37547e-009,0.000139245,4.16749e-007
14,1761,-1.31655e-005,8.52888e-008,6.02872e-007,6.81014e-010,1.75595e-006,9.93744e-010,5.67796e-006,0.000103876,4.8549e-011,5.42032e-007,8.54549e-008,1.32971e-008,1.66236e-005,1.5977e-005,2.02786e-008,3.54019e-005,1.33086e-007,7.18012e-008,1.18894e-005,7.02874e-005,2.65347e-007
15,3194,-1.40526e-005,1.29122e-007,1.14922e-006,7.76129e-009,1.90988e-006,2.14976e-010,5.05003e-006,8.69077e-005,3.97993e-008,2.93342e-006,2.49028e-005,1.87132e-008,7.24303e-009,3.83437e-008,6.75137e-008,5.66245e-008,1.65559e-009,6.91404e-005,8.58769e-007,8.78085e-005,2.33357e-008
16,657,-2.17555e-005,1.28477e-007,1.14856e-006,7.53145e-009,2.10311e-006,2.24635e-010,6.31506e-006,0.000100911,4.02379e-008,3.13704e-006,2.33108e-005,2.15435e-008,6.72447e-009,4.62336e-005,6.55029e-008,6.07458e-008,1.20744e-008,6.93882e-005,7.38889e-007,0.00018142,6.0876e-008
17,3485,-2.48096e-005,2.27064e-007,6.39579e-006,2.81877e-010,6.4933e-006,3.15159e-011,2.77454e-006,1.89842e-005,2.80203e-008,2.86338e-008,1.90414e-006,5.51924e-007,1.71731e-010,2.32915e-061,1.27842e-007,3.61397e-010,8.71975e-043,0.000458268,3.66365e-007,7.06822e-009,3.45535e-008
18,3364,-3.00326e-005,3.29453e-007,2.08378e-005,4.0193e-008,1.10712e-005,4.11874e-009,2.10314e-005,3.39711e-008,5.48863e-008,5.70591e-005,3.12136e-006,1.89936e-006,9.69887e-009,0.000474518,3.55863e-007,2.27912e-008,5.88818e-007,3.82039e-007,1.24592e-007,2.20992e-009,9.16377e-006
19,1317,-3.29282e-005,1.03156e-007,4.60815e-006,1.56298e-007,1.89975e-006,3.83251e-007,2.19538e-006,2.5202e-005,4.07939e-005,3.86925e-007,0.000349986,6.32371e-007,1.6869e-005,5.00483e-005,6.35693e-006,1.53907e-006,7.07844e-005,7.75035e-006,3.18042e-005,3.95785e-005,7.48659e-006
20,291,-3.48583e-005,1.38255e-006,1.6667e-005,1.07153e-007,2.16485e-005,1.52712e-008,0.000118949,0.000227217,3.13597e-008,1.17263e-005,3.28283e-006,8.0384e-007,1.5035e-008,8.45304e-023,6.20644e-007,0.000232967,6.04789e-011,4.99119e-006,4.64911e-005,6.35128e-009,1.02432e-005
21,3084,-3.58087e-005,6.22416e-007,1.5299e-005,1.39417e-007,2.09247e-005,1.01993e-006,1.75403e-005,4.01699e-005,5.86157e-006,3.08585e-005,4.3578e-006,3.24146e-007,4.07183e-006,0.000290663,1.85797e-005,3.12314e-009,1.70833e-005,1.82616e-006,3.93592e-006,0.000242738,1.55394e-007
22,560,-3.67218e-005,6.66183e-008,1.03829e-009,4.96006e-008,3.3192e-010,1.18676e-009,1.84896e-007,7.99514e-005,2.74311e-014,2.48722e-018,0.000650866,1.78675e-010,2.8226e-009,1.05335e-006,1.67239e-008,5.07972e-008,6.70308e-007,2.91932e-009,1.49805e-008,1.49954e-006,2.92981e-009
23,3942,-3.79291e-005,4.89014e-005,1.23059e-006,6.21534e-006,1.7082e-008,5.71663e-006,1.26464e-005,9.80422e-006,5.83913e-005,7.74485e-008,2.13173e-006,1.16679e-005,4.97956e-006,6.05805e-006,5.25885e-007,8.19869e-006,4.17318e-005,6.82849e-005,0.000423914,1.372e-005,3.43683e-005
24,3840,-4.41448e-005,1.0441e-008,2.08807e-007,2.22395e-008,1.94756e-008,5.45198e-009,1.11542e-010,8.783e-006,3.40638e-007,1.76426e-008,1.38373e-007,1.33069e-008,1.46334e-007,4.46167e-006,1.70735e-006,6.48301e-012,9.31194e-007,0.000425459,0.000440485,1.45791e-007,3.57699e-010
25,914,-5.37009e-005,4.99981e-006,4.21104e-005,5.7826e-008,3.47645e-005,1.2191e-009,0.000173538,7.72735e-008,8.50534e-008,9.15555e-007,5.42794e-005,5.03369e-006,2.3216e-009,1.32283e-005,2.87567e-007,9.55077e-005,1.06883e-008,0.000604275,1.43447e-005,7.88376e-011,3.04989e-005
26,592,-5.59446e-005,1.40448e-007,1.24103e-006,7.61977e-009,2.0979e-006,2.27531e-010,5.25614e-006,7.35092e-005,4.24467e-008,3.11602e-006,2.61396e-005,1.71512e-008,7.29425e-009,0.000865846,6.68804e-008,5.9999e-008,1.92664e-008,6.18603e-005,1.47327e-006,7.79617e-005,2.88045e-008
27,1087,-7.24902e-005,3.45556e-007,2.12353e-005,5.27674e-007,1.47107e-005,7.55245e-009,0.000209109,3.44057e-006,1.18229e-007,2.75572e-005,7.43385e-007,1.02662e-006,4.90144e-008,0.000919309,1.38085e-006,6.30483e-005,4.44143e-006,4.61731e-006,5.49532e-005,0.000104642,1.85402e-005
28,791,-7.84988e-005,1.10976e-007,6.9981e-006,4.57744e-007,4.95743e-006,5.66287e-009,3.6704e-005,1.33904e-006,9.98812e-008,9.43806e-006,2.33757e-007,7.58525e-007,4.22404e-008,0.000460999,1.05463e-006,0.00100149,2.83728e-005,6.48137e-007,5.65825e-006,2.56279e-008,1.05818e-005
29,1562,-9.53457e-005,6.16274e-007,9.36817e-006,8.92845e-008,1.44617e-005,1.93483e-008,7.49721e-005,1.03082e-005,3.68695e-008,1.09497e-005,8.85847e-007,4.04799e-007,1.67636e-008,3.08457e-009,7.14278e-007,0.00173771,2.5293e-006,1.82283e-007,3.23536e-005,4.93746e-006,6.35396e-006
30,932,-0.000106794,4.06446e-007,2.50749e-005,3.66447e-008,5.5553e-006,6.90134e-009,0.000152702,0.000314145,2.37299e-008,3.20061e-005,1.39713e-007,7.2363e-007,8.8519e-009,0.000245866,6.80592e-009,0.00130658,8.83968e-006,5.52414e-006,2.68222e-005,5.63996e-008,1.13592e-005
31,633,-0.000148527,2.86121e-007,8.06627e-005,1.4969e-006,6.7209e-005,7.04229e-008,6.26968e-005,3.58753e-005,1.12689e-006,0.000245113,0.00169793,9.79778e-005,7.91752e-005,5.23433e-005,5.0567e-005,8.49765e-005,0.000222613,1.66154e-005,3.16064e-006,3.87606e-005,0.000131884
32,2040,-0.00014938,4.65643e-005,5.80437e-005,1.22495e-007,7.91753e-005,5.33498e-007,0.000179625,0.00010336,3.2894e-006,5.98145e-005,2.90507e-005,2.36092e-007,1.01541e-005,0.00194388,5.23972e-005,4.90048e-007,0.000149824,1.22117e-005,9.71065e-005,0.000148256,1.34691e-005
33,2560,-0.000205978,2.24236e-006,3.0563e-005,8.87646e-006,2.20662e-005,8.94106e-005,6.03404e-005,9.50504e-006,4.91189e-005,3.24783e-005,2.04598e-005,4.77775e-006,0.000254143,0.00310326,1.32716e-005,2.43458e-006,2.72821e-005,4.23385e-005,0.000274744,6.34715e-005,8.77384e-006
34,1919,-0.000223857,1.88331e-053,3.81906e-130,3.22183e-009,1.15933e-005,3.24084e-010,1.23139e-035,7.81533e-019,1.46447e-008,0.00445165,3.93368e-111,2.05652e-009,4.62585e-009,1.47879e-108,3.337e-012,1.12093e-008,1.58956e-009,7.97103e-023,1.37866e-005,4.16761e-023,6.26823e-008
35,1731,-0.000225362,4.14168e-008,1.32242e-071,2.47227e-020,5.8937e-094,2.44246e-011,1.75961e-014,3.62361e-007,9.33752e-081,0.00445243,5.43136e-005,8.76317e-133,1.25753e-095,7.63867e-054,3.15034e-013,3.36538e-008,9.53176e-031,1.70435e-060,7.3829e-059,6.14947e-008,6.39939e-010
36,784,-0.000253732,4.05342e-007,2.72294e-005,1.04374e-007,8.3812e-006,9.51312e-009,0.000233214,1.01859e-005,6.21058e-008,3.9191e-005,2.20733e-007,1.28855e-006,1.41087e-008,0.00239453,3.93627e-008,0.00225674,2.92693e-005,1.51446e-005,4.51309e-005,2.82524e-006,1.0646e-005
37,2758,-0.000279843,4.59041e-007,2.17711e-005,5.13388e-007,1.57408e-005,4.5245e-009,0.000237821,1.74809e-007,6.77948e-008,2.6116e-005,1.12136e-006,1.0659e-006,4.15611e-008,0.00437072,1.10888e-006,0.000727658,2.25849e-005,7.9939e-006,3.45603e-005,0.000105026,2.23128e-005
38,2721,-0.000293969,3.02624e-006,3.21704e-005,4.70815e-008,0.000518021,6.20683e-007,2.96932e-005,5.57791e-005,1.39624e-005,3.35046e-005,4.16603e-005,6.23979e-007,2.79887e-006,0.000517178,4.17882e-006,0.00404983,4.32106e-005,1.13005e-006,0.000314167,0.000211607,6.1643e-006
39,1543,-0.000305434,7.91997e-008,0.000119264,8.71104e-007,0.000115764,2.31792e-008,0.000161473,5.13027e-005,1.45106e-006,0.000478427,0.0034767,7.66728e-005,0.000234554,7.35915e-005,0.000372904,0.000268823,0.000284382,2.07251e-005,2.53645e-009,8.52405e-005,0.000286425
40,3737,-0.000310696,6.44789e-007,0.000108633,2.68206e-008,5.54823e-005,4.80614e-009,0.000117372,9.12976e-005,1.18603e-007,0.000117646,1.16909e-005,2.62716e-006,2.82014e-008,0.000897981,4.35747e-007,0.00468846,9.71311e-005,1.62146e-008,8.3444e-006,1.2685e-005,3.29943e-006
41,2202,-0.000313871,2.91341e-157,2.91341e-157,1.61224e-029,0.00623448,1.91074e-012,6.8393e-006,2.91341e-157,1.90381e-011,2.91341e-157,2.91341e-157,1.22433e-019,8.28304e-010,2.91341e-157,3.60485e-005,3.48175e-040,3.93835e-052,1.26461e-074,5.50256e-010,1.74565e-009,5.59085e-008
42,3482,-0.000316922,5.20972e-007,1.904e-005,0.000127404,2.81652e-005,0.00063888,4.0221e-005,3.47097e-006,0.000229285,4.86692e-005,1.62763e-005,5.28276e-005,0.0013576,0.00226854,6.48477e-006,3.90729e-005,1.42581e-005,1.91598e-005,0.00136451,1.18822e-005,5.21698e-005
43,1681,-0.000318443,2.27596e-010,7.78944e-014,5.85368e-009,1.20319e-012,1.01672e-009,2.8649e-021,7.25488e-006,6.89502e-014,1.78338e-013,1.13336e-010,1.69569e-015,2.68053e-010,1.49561e-008,7.09758e-014,3.56847e-008,0.00636149,2.97642e-009,3.98782e-010,4.24226e-011,5.22933e-008
44,3730,-0.000349837,2.02977e-006,6.15737e-006,8.18204e-006,1.02571e-006,1.71395e-006,1.06608e-007,0.000117672,2.89363e-005,0.000552921,0.00319434,7.45634e-005,0.000411754,0.000374891,0.00120479,2.07494e-005,2.3833e-005,0.000247906,1.95345e-005,0.00056932,0.00013632
45,706,-0.00035115,8.60409e-006,1.12059e-005,2.84976e-005,1.48539e-005,9.61399e-006,2.05147e-006,3.46263e-005,9.72401e-005,0.00188802,9.30169e-007,1.0423e-008,0.000482366,0.000130513,0.000621175,1.56326e-006,0.000258815,0.00107468,0.00139243,0.000965269,5.34439e-007
46,992,-0.000371245,2.38341e-007,3.94171e-006,1.52869e-005,4.45392e-007,7.6412e-006,6.84698e-007,5.09145e-005,4.22009e-005,4.85641e-005,9.40463e-007,2.3617e-008,8.33895e-005,3.75021e-005,9.77646e-005,1.05615e-006,0.00017833,0.000657926,0.00591464,0.000283371,4.95802e-008
47,3838,-0.000371342,2.09841e-006,1.95058e-005,2.04098e-005,6.29639e-006,4.84062e-005,1.25277e-006,3.00141e-005,0.000120256,0.00180917,3.71397e-005,8.24247e-006,0.000282767,0.00159056,0.000944234,1.17594e-006,0.000416438,5.31231e-005,8.68699e-005,0.00194011,8.7675e-006
48,1295,-0.000385637,1.99483e-008,5.12171e-007,8.54255e-008,1.31779e-007,2.23884e-007,8.49184e-008,7.4257e-006,2.20371e-006,2.82592e-007,1.31766e-006,6.88436e-007,5.10652e-007,1.37935e-005,2.45028e-006,4.48583e-010,7.97937e-005,0.000994907,0.00660438,3.38004e-006,5.48917e-007
49,2797,-0.000415355,1.72794e-006,2.54287e-006,1.16692e-005,3.56643e-006,7.4687e-006,9.88819e-007,1.18973e-005,1.65402e-005,0.000805798,9.36371e-007,5.38912e-008,5.97275e-005,9.10361e-005,0.00041984,5.91588e-008,0.000275065,0.00246767,0.00397903,0.000145141,6.34713e-006
50,2570,-0.000419497,4.23107e-006,7.98758e-006,0.000295427,1.99828e-006,0.000688141,2.46508e-008,1.63747e-005,2.86994e-005,1.06008e-006,3.26391e-006,0.00242061,0.00027672,0.000432753,0.000832285,0.000774203,0.00079982,0.000154121,0.000391534,0.00101746,0.000243234
51,708,-0.000452492,6.54797e-007,4.74857e-006,1.0249e-007,1.71637e-005,6.85681e-009,3.94813e-005,0.00209077,7.16576e-008,0.000123635,4.31711e-006,2.85808e-007,3.2483e-007,0.000708142,4.40732e-006,0.00426075,8.75735e-005,2.25701e-006,2.64105e-005,2.00665e-005,0.00165867
52,1393,-0.000455519,7.37137e-007,4.45718e-005,1.64383e-007,3.22562e-005,4.40147e-009,0.000168862,8.21171e-014,3.42017e-008,7.29101e-005,4.13881e-006,1.52225e-006,2.09585e-008,0.00187076,1.45165e-007,0.00685537,3.83183e-006,2.49983e-007,8.01892e-007,1.8165e-005,3.583e-005
53,1583,-0.00046558,0.00015262,1.67003e-005,0.000370821,2.14623e-005,0.000865454,2.12526e-005,4.58082e-005,0.0010748,4.06272e-005,2.86493e-005,4.77071e-005,0.000561177,0.000376037,0.00148918,6.93162e-005,2.08549e-005,7.68078e-005,7.26194e-005,0.0039188,4.08941e-005
54,1133,-0.000489908,1.26716e-006,1.77701e-008,3.64372e-008,1.88919e-008,6.04268e-009,7.51157e-005,0.000392061,4.2058e-011,1.67217e-005,0.00791262,4.67299e-008,1.20374e-006,1.08941e-006,2.31307e-007,0.000982303,7.33747e-008,1.33193e-008,2.00378e-006,0.000167025,0.000246302
55,3015,-0.000491998,7.39783e-007,4.45679e-005,1.64667e-007,3.23755e-005,4.38767e-009,0.000169434,4.7452e-012,3.42722e-008,7.27208e-005,4.13944e-006,1.52978e-006,2.09909e-008,0.00186933,1.44139e-007,0.00758144,9.1837e-006,2.52316e-007,8.04582e-007,1.71757e-005,3.5898e-005
56,3041,-0.000516818,0.00166219,0.000255471,2.62285e-005,5.4916e-006,5.88344e-006,0.000495246,3.97673e-005,0.000155833,0.000735733,0.000100408,7.16089e-005,6.09679e-005,0.00208991,0.00050978,0.00039871,0.000129962,0.00118439,0.00180685,0.000460134,0.000141795
57,1648,-0.000524122,9.72398e-005,8.69527e-014,1.13362e-009,0.0102444,5.22746e-012,1.54139e-005,1.53871e-006,2.32366e-008,2.82403e-018,3.25885e-012,4.04163e-008,9.18169e-010,2.34678e-015,1.60061e-007,1.38673e-010,3.53964e-005,8.79339e-005,2.91449e-007,4.74844e-011,7.87267e-012
58,270,-0.000541801,6.44278e-005,1.77066e-005,9.79503e-006,0.000504922,4.89232e-005,1.0864e-005,0.000288788,0.000341646,2.82113e-005,0.000167901,8.53253e-007,6.96372e-005,0.000207377,0.000275074,5.47272e-005,2.90858e-005,3.20125e-005,0.00698123,0.00170098,1.85665e-006
59,1230,-0.000566262,2.24277e-006,7.41451e-006,5.66589e-009,6.90026e-006,2.80195e-008,5.3262e-005,9.06981e-006,6.08517e-007,0.00022722,8.90639e-006,1.99599e-006,3.01652e-006,0.000113672,6.25919e-006,0.000302619,0.00109388,0.00741023,0.00201917,3.38424e-005,2.48948e-005
60,3883,-0.000590225,1.63144e-006,6.51822e-005,6.2288e-007,3.41728e-005,2.48853e-008,0.000362448,0.000278137,2.99248e-007,5.40047e-005,4.63965e-006,2.87616e-006,0.00867781,0.000539711,1.50042e-006,0.00151312,4.5699e-005,4.17394e-005,0.000142763,1.86108e-006,3.62694e-005
61,821,-0.000607545,3.3621e-007,1.84993e-005,4.86609e-007,1.38548e-005,3.92642e-009,0.00020934,2.24248e-006,6.33972e-008,2.2407e-005,8.12405e-007,9.16807e-007,3.94445e-008,0.0112727,1.08652e-006,0.000398113,2.91322e-005,5.18382e-006,2.95353e-005,0.000128364,1.77864e-005
62,1388,-0.000609019,1.4124e-039,2.91341e-157,3.02091e-010,0.0121798,2.79894e-009,2.70977e-010,7.54581e-033,4.97637e-008,2.91341e-157,2.91341e-157,3.51202e-008,1.0607e-008,2.91341e-157,4.03138e-032,5.98957e-009,6.48378e-011,5.01234e-015,4.64827e-007,6.16615e-009,2.94116e-009
63,993,-0.000634253,2.45689e-006,3.23234e-006,1.34016e-005,3.7784e-006,7.64266e-006,8.28439e-007,1.16269e-005,1.78593e-005,0.000793567,1.19219e-006,4.01984e-008,9.75821e-005,9.28747e-005,0.000451348,1.08873e-007,0.000212946,0.00568626,0.00511112,0.000170719,6.4843e-006
64,1291,-0.00066599,0.00113098,9.44196e-005,1.99646e-005,9.80446e-005,0.000243954,0.000514159,0.000139662,0.000288274,0.000181156,0.000212009,7.68357e-006,0.000598541,0.00282684,0.0024817,6.66621e-005,0.000204124,0.000261123,0.000660204,0.00326513,2.51788e-005
65,1549,-0.00075804,0.000963569,4.67054e-005,1.5297e-005,5.00049e-005,7.44198e-005,1.79293e-005,0.000310205,0.000436495,9.54448e-006,0.00319773,5.48469e-005,0.000660792,0.00275765,0.00339432,2.30423e-005,0.000245122,0.000840805,2.12191e-005,0.00198267,5.8418e-005
66,3216,-0.000840207,7.08169e-005,0.00162945,0.000106389,0.000299712,6.14309e-005,0.00272458,4.29204e-005,0.000627008,0.00433578,0.000139394,0.000226557,0.000434108,0.00109269,0.00016012,0.000798584,0.00101215,0.00027724,0.00219707,0.000320037,0.000248104
67,1433,-0.000925724,1.14869e-005,3.16073e-005,0.000381248,1.10309e-006,0.000876419,2.87297e-005,0.000227782,0.000447719,9.69519e-005,1.77101e-006,0.000421049,0.00109993,0.000160667,0.00496055,0.000300343,0.00149874,0.000123812,0.000144386,0.00744955,0.000250648
68,986,-0.00102202,0.00190899,4.36253e-006,0.000420838,1.97783e-006,0.000762564,7.06639e-006,6.05335e-005,0.00121515,3.816e-005,0.000960426,0.00106487,0.000677005,0.000338265,0.00451285,0.000422289,0.000198186,0.0022825,0.000951653,0.00407611,0.000536612
69,664,-0.00107489,4.08796e-006,1.68272e-005,2.74589e-008,1.92599e-005,4.60717e-012,6.97685e-005,2.87799e-006,2.2535e-009,1.44115e-007,4.54347e-005,4.35541e-006,1.24897e-010,1.9979e-005,1.39169e-008,0.0128655,1.94485e-008,0.00839605,3.4685e-008,2.05473e-008,5.32899e-005
70,2393,-0.00113953,1.23803e-005,2.19787e-006,0.000253326,5.26227e-006,0.000235103,1.97061e-005,7.3536e-005,8.89644e-005,0.00788783,0.000526812,6.72729e-005,0.000176341,0.000198649,0.000136741,2.68827e-006,0.000735812,4.23689e-005,0.0121164,0.000185242,2.39377e-005
71,131,-0.00114227,0.00146907,0.00181626,0.00230143,0.00142295,0.00117029,1.54586e-006,9.46888e-005,0.000955408,1.08847e-006,8.24159e-007,0.000382338,0.000114674,0.0039374,0.00208827,9.24213e-005,0.000619474,0.00266199,0.000880361,0.00278746,4.74477e-005
72,2057,-0.00116187,4.48998e-008,1.85619e-007,2.79436e-005,7.39622e-008,4.4017e-005,1.41092e-009,0.00081657,1.36539e-006,8.43019e-006,1.45498e-007,0.00105181,0.000937814,0.000574838,0.00347724,0.00142167,7.72622e-007,2.89432e-005,9.14652e-005,0.0134919,0.00126215
73,1879,-0.00117541,6.84823e-005,0.000138779,0.000115104,9.78611e-006,0.000437858,1.25974e-005,1.55881e-005,0.000387732,0.000147685,5.48635e-006,4.12942e-005,0.000539425,0.000309678,0.00732799,2.02467e-005,0.00539334,0.000276263,0.000122418,0.00812879,9.64973e-006
74,3126,-0.00125795,5.4859e-006,1.30782e-005,0.000382218,3.70874e-006,2.66841e-005,1.07646e-006,0.00337024,2.98284e-005,0.00180372,0.00382589,0.00352497,0.00277378,0.000607396,0.00202979,0.00155831,5.06218e-005,0.000245631,0.000227526,0.000740483,0.00393858
75,3808,-0.00135987,0.000194397,5.25111e-006,0.000691402,2.02149e-007,0.000518085,1.38768e-005,1.02912e-005,0.00260089,7.64993e-006,0.000446156,0.000903472,0.000763005,2.38369e-005,0.000559644,0.00184791,4.60275e-005,0.000170249,0.0127662,0.00177574,0.00385311
76,1611,-0.00139339,1.86316e-006,1.30302e-005,9.29102e-008,8.37123e-006,7.67291e-007,2.65549e-005,3.84867e-005,1.03222e-005,0.000309288,8.32656e-006,2.09492e-006,4.36326e-006,4.22641e-005,0.000167477,0.00046046,0.000801277,0.00506152,0.0204216,0.000452429,3.72617e-005
77,1367,-0.0014843,1.29334e-005,8.40762e-005,0.00103454,2.91089e-006,0.0012372,0.000114404,4.60114e-005,0.000549646,4.384e-005,2.34597e-005,0.00104448,0.01644,0.000317121,0.00320006,0.00033901,7.36576e-005,0.00086683,2.00478e-005,0.00319767,0.00103815
78,3434,-0.00153216,0.00118006,0.00137234,0.00211315,0.000834476,0.00220701,0.00259401,9.37907e-006,0.00434653,0.00323761,0.000295725,0.000301314,0.000952729,0.00144853,0.00185706,0.00162126,0.00215606,7.92424e-005,0.00143128,0.0016919,0.000913605
79,644,-0.00155113,3.82785e-007,2.59109e-006,5.45905e-005,4.36526e-007,0.000107902,1.38914e-005,0.00040736,0.000691521,0.00376998,5.79124e-005,1.58857e-005,0.000257597,0.00159294,0.00176802,1.02874e-005,0.00201153,7.69901e-005,0.000354009,0.0197766,5.2196e-005
80,586,-0.00155872,2.45102e-006,4.25899e-006,3.33472e-005,5.31899e-006,2.4487e-005,3.00224e-006,1.16445e-005,4.47954e-005,0.0011143,3.31497e-006,7.08383e-008,0.000163552,0.000117739,0.000856726,2.1718e-007,0.000771825,0.0124933,0.0151911,0.000317736,1.50703e-005
81,635,-0.0017598,2.6786e-008,1.94829e-007,3.20289e-005,1.23947e-007,0.000144174,1.81496e-008,0.00017733,1.98847e-006,8.95863e-006,1.13257e-006,0.000544025,0.00081764,0.000767559,0.00564456,0.000317258,9.59391e-006,3.93483e-005,0.000234989,0.026006,0.000448956
82,188,-0.00182318,0.0025257,0.000704803,0.000696495,0.000308789,0.000624191,0.00083689,8.30123e-006,0.00249931,0.00123652,0.000289101,0.000194428,0.000694546,0.000901112,0.00198453,0.000979619,0.00103978,9.69448e-005,0.0189185,0.00139262,0.000531453
83,2635,-0.00187352,0.000532235,0.0001074,0.000837301,6.17461e-005,0.00243009,0.000204091,0.00028898,0.00203844,6.85285e-005,0.000515942,0.000302218,0.00351427,0.00375761,0.00923969,7.58121e-005,0.000146455,0.00165386,0.00532534,0.00619607,0.00017435
84,1147,-0.00191408,0.000664029,1.61327e-005,0.000424576,1.35714e-005,0.00086106,0.000218782,5.1156e-005,0.000414471,0.00268581,0.000445162,0.000109606,0.00119097,0.000314687,0.0066405,0.000141549,0.00697411,0.000906821,0.0129369,0.00322363,4.79812e-005
85,2600,-0.00195164,0.00521002,6.9199e-006,0.000115713,0.0122868,0.000264352,1.02378e-005,0.0023019,0.0013527,3.21461e-005,0.000613827,5.03449e-005,0.000273606,2.05392e-005,0.00449249,0.000439671,9.88507e-005,0.000889435,0.00711642,0.00282805,0.000628887
